22.7	30.4	28-01-23/06:34:54 
22.7	30.1	28-01-23/06:35:54 
22.7	29.8	28-01-23/06:36:54 
22.8	29.4	28-01-23/06:37:54 
22.8	29.3	28-01-23/06:38:54 
22.9	29.1	28-01-23/06:39:54 
22.9	28.5	28-01-23/06:40:54 
22.9	28.4	28-01-23/06:41:54 
22.8	28.1	28-01-23/06:42:54 
22.9	28	28-01-23/06:43:54 
22.9	27.7	28-01-23/06:44:54 
22.9	27.8	28-01-23/06:45:54 
22.8	27.8	28-01-23/06:46:54 
22.8	27.8	28-01-23/06:47:54 
22.8	28	28-01-23/06:48:54 
22.7	28.1	28-01-23/06:49:54 
22.6	28.2	28-01-23/06:50:54 
22.7	28.3	28-01-23/06:51:54 
22.7	28.3	28-01-23/06:52:54 
22.7	28.2	28-01-23/06:53:54 
22.6	28.2	28-01-23/06:54:54 
22.7	28	28-01-23/06:55:54 
22.7	28	28-01-23/06:56:54 
22.8	28	28-01-23/06:57:54 
22.8	27.8	28-01-23/06:58:54 
22.9	27.6	28-01-23/06:59:54 
22.9	27.6	28-01-23/07:00:54 
22.9	27.6	28-01-23/07:01:54 
22.9	27.6	28-01-23/07:02:54 
23	27.5	28-01-23/07:03:54 
22.9	27.5	28-01-23/07:04:54 
23	27.5	28-01-23/07:05:54 
22.9	27.6	28-01-23/07:06:54 
22.8	27.7	28-01-23/07:07:54 
22.9	27.9	28-01-23/07:08:54 
22.7	27.9	28-01-23/07:09:54 
22.7	28.1	28-01-23/07:10:54 
22.7	28.2	28-01-23/07:11:54 
22.6	28.4	28-01-23/07:12:54 
22.7	28.6	28-01-23/07:13:54 
22.7	28.6	28-01-23/07:14:54 
22.7	28.8	28-01-23/07:15:54 
22.7	28.5	28-01-23/07:16:54 
22.7	28.6	28-01-23/07:17:54 
22.7	28.4	28-01-23/07:18:54 
22.7	28.3	28-01-23/07:19:54 
22.8	28.4	28-01-23/07:20:54 
22.9	28	28-01-23/07:21:54 
22.9	28.2	28-01-23/07:22:54 
23	28	28-01-23/07:23:54 
22.9	28	28-01-23/07:24:54 
22.9	28.1	28-01-23/07:25:54 
22.9	28.1	28-01-23/07:26:54 
22.9	27.9	28-01-23/07:27:54 
22.8	28	28-01-23/07:28:54 
22.7	28.3	28-01-23/07:29:54 
22.7	28.3	28-01-23/07:30:54 
22.6	28.6	28-01-23/07:31:54 
22.7	29	28-01-23/07:32:54 
22.6	29	28-01-23/07:33:54 
22.5	28.9	28-01-23/07:34:54 
22.6	28.8	28-01-23/07:35:54 
22.7	28.9	28-01-23/07:36:54 
22.7	28.6	28-01-23/07:37:54 
22.7	28.5	28-01-23/07:38:54 
22.8	28.5	28-01-23/07:39:54 
22.7	28.4	28-01-23/07:40:54 
22.8	28.3	28-01-23/07:41:54 
22.9	28.1	28-01-23/07:42:54 
22.9	28.1	28-01-23/07:43:54 
22.9	28.1	28-01-23/07:44:54 
23	28.1	28-01-23/07:45:54 
22.9	28	28-01-23/07:46:54 
22.9	28	28-01-23/07:47:54 
22.9	28.5	28-01-23/07:48:54 
22.9	29	28-01-23/07:49:54 
22.8	29.6	28-01-23/07:50:54 
22.7	30.2	28-01-23/07:51:54 
22.7	31.1	28-01-23/07:52:54 
22.7	31.7	28-01-23/07:53:54 
22.6	32.1	28-01-23/07:54:54 
22.5	32.1	28-01-23/07:55:54 
22.5	32.4	28-01-23/07:56:54 
22.6	32.5	28-01-23/07:57:54 
22.7	32.3	28-01-23/07:58:54 
22.7	32.1	28-01-23/07:59:54 
22.6	32.1	28-01-23/08:00:54 
22.7	31.9	28-01-23/08:01:54 
22.7	31.5	28-01-23/08:02:54 
22.8	31.1	28-01-23/08:03:54 
22.7	30.9	28-01-23/08:04:54 
22.8	30.5	28-01-23/08:05:54 
22.8	30	28-01-23/08:06:54 
22.8	29.9	28-01-23/08:07:54 
22.8	29.6	28-01-23/08:08:54 
22.7	29.2	28-01-23/08:09:54 
22.7	29.4	28-01-23/08:10:54 
22.6	29.3	28-01-23/08:11:54 
22.6	29.6	28-01-23/08:12:54 
22.6	29.5	28-01-23/08:13:54 
22.5	29.6	28-01-23/08:14:54 
22.5	29.8	28-01-23/08:15:54 
22.5	29.7	28-01-23/08:16:54 
22.6	29.6	28-01-23/08:17:54 
22.6	29.5	28-01-23/08:18:54 
22.5	29.5	28-01-23/08:19:54 
22.7	29.4	28-01-23/08:20:54 
22.6	29.3	28-01-23/08:21:54 
22.7	29.2	28-01-23/08:22:54 
22.7	29.2	28-01-23/08:23:54 
22.7	28.9	28-01-23/08:24:54 
22.8	28.9	28-01-23/08:25:54 
22.7	28.9	28-01-23/08:26:54 
22.7	29.1	28-01-23/08:27:54 
22.7	29.2	28-01-23/08:28:54 
22.6	29.3	28-01-23/08:29:54 
22.5	29.6	28-01-23/08:30:54 
22.6	29.6	28-01-23/08:31:54 
22.5	29.9	28-01-23/08:32:54 
22.5	30.1	28-01-23/08:33:54 
22.5	30.2	28-01-23/08:34:54 
22.6	30.1	28-01-23/08:35:54 
22.4	30	28-01-23/08:36:54 
22.5	30.3	28-01-23/08:37:54 
22.5	30.5	28-01-23/08:38:54 
